Date,Time,CO_GT,PT08_S1_CO,NMHC_GT,C6H6_GT,PT08_S2_NMHC,Nox_GT,PT08_S3_Nox,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T,RH,AH,CO_level
10/11/2004,6:00:00,1.1,1041,-200,7.2,865,164,757,53,1486,902,18.6,74.9,1.5918,High
10/12/2004,0:00:00,1.1,911,-200,5.1,769,113,919,54,1340,791,18.9,60.7,1.311,High
10/23/2004,1:00:00,1.1,993,-200,6,813,132,792,57,1413,946,19.9,67.5,1.5544,High
10/24/2004,13:00:00,1.1,1000,-200,5.9,807,95,811,52,1376,825,25.3,46.7,1.4874,High
10/27/2004,22:00:00,1.1,933,-200,5.8,803,159,842,69,1369,898,17.6,69.9,1.3969,High
10/29/2004,5:00:00,1.1,1009,-200,6.1,816,200,799,69,1430,856,18.5,76.4,1.6112,High
11/2/2004,2:00:00,1.1,885,-200,4.8,753,147,878,49,1374,813,17.9,74.8,1.5219,High
11/3/2004,0:00:00,1.1,936,-200,6.8,849,127,798,56,1381,947,20.4,61.1,1.4495,High
11/4/2004,1:00:00,1.1,948,-200,6.3,826,137,802,57,1382,897,19.3,65.5,1.45,High
11/6/2004,7:00:00,1.1,1002,-200,6.3,828,233,798,58,1307,857,14,76.6,1.2183,High
11/7/2004,17:00:00,1.1,821,-200,4,713,107,1067,55,1030,539,16,34.1,0.6155,High
11/11/2004,4:00:00,1.1,930,-200,5.4,784,174,850,74,1151,902,7.6,81.2,0.8483,High
11/11/2004,5:00:00,1.1,918,-200,5.3,778,165,864,68,1136,859,7.5,81.5,0.8495,High
11/11/2004,6:00:00,1.1,952,-200,6.1,814,250,804,89,1153,970,8.3,77.2,0.8464,High
11/11/2004,23:00:00,1.1,900,-200,4,711,151,975,84,1153,736,12.7,71,1.0387,High
11/14/2004,20:00:00,1.1,812,-200,3,652,210,1586,106,964,554,9.1,49.6,0.5765,High
11/17/2004,2:00:00,1.1,868,-200,2.9,647,131,1054,85,962,828,8.4,54.5,0.6022,High
11/18/2004,5:00:00,1.1,878,-200,3.6,687,212,964,89,1035,813,5.9,76.6,0.7179,High
11/19/2004,4:00:00,1.1,888,-200,2.1,590,51,1009,41,1152,625,14.7,64.4,1.0704,High
11/21/2004,14:00:00,1.1,958,-200,8.7,928,351,841,174,986,1120,13.3,24.3,0.3686,High
11/21/2004,20:00:00,1.1,1060,-200,6.3,825,277,854,147,967,1338,9.8,36,0.4364,High
11/23/2004,1:00:00,1.1,1267,-200,10.8,1008,349,628,118,1264,1652,8,75.3,0.8079,High
11/28/2004,9:00:00,1.1,906,-200,2.8,637,166,1024,81,1070,761,8.6,76.6,0.8586,High
11/30/2004,7:00:00,1.1,999,-200,3.6,690,193,1027,86,1192,707,11.8,80.7,1.1181,High
12/2/2004,3:00:00,1.1,928,-200,3.8,699,-200,1930,-200,1198,785,11.9,78.2,1.0856,High
12/3/2004,4:00:00,1.1,986,-200,3.8,700,133,883,80,1249,768,14,84.1,1.3389,High
12/5/2004,17:00:00,1.1,904,-200,2.8,640,154,1022,77,1152,682,11.3,81,1.0851,High
12/6/2004,2:00:00,1.1,901,-200,3.1,661,150,1022,71,1124,714,13.3,65.3,0.9948,High
12/6/2004,3:00:00,1.1,904,-200,3,649,-200,983,-200,1157,726,12.7,72.2,1.0525,High
12/7/2004,2:00:00,1.1,888,-200,3.5,680,211,985,70,1138,826,13.1,67.4,1.0101,High
12/7/2004,3:00:00,1.1,911,-200,4.2,719,-200,947,-200,1170,839,11.6,73.4,0.999,High
12/8/2004,9:00:00,1.1,973,-200,4,712,184,923,69,1157,831,13.2,65.2,0.9841,High
12/11/2004,2:00:00,1.1,869,-200,3.8,702,159,1019,103,891,842,11.9,32.4,0.4489,High
12/11/2004,3:00:00,1.1,890,-200,3.6,688,-200,1015,-200,897,840,11.7,33.8,0.4623,High
12/14/2004,6:00:00,1.1,964,-200,5.4,784,282,824,92,1080,959,6,77.3,0.7262,High
12/18/2004,7:00:00,1.1,986,-200,5.4,785,225,842,96,1173,853,10,76.2,0.9332,High
12/20/2004,23:00:00,1.1,794,-200,3.6,687,170,1100,104,826,611,7.4,34.6,0.3576,High
12/21/2004,0:00:00,1.1,799,-200,3.6,690,169,1125,104,823,611,7.1,33.7,0.3417,High
12/23/2004,5:00:00,1.1,806,-200,1.6,554,106,1206,77,807,783,4,50.4,0.4154,High
12/26/2004,10:00:00,1.1,1041,-200,3.1,659,211,908,118,1188,792,10.6,82.1,1.0451,High
12/27/2004,2:00:00,1.1,954,-200,2.7,630,134,988,92,1107,664,11.6,68.9,0.9411,High
12/27/2004,23:00:00,1.1,954,-200,3.2,665,152,916,100,1119,777,11.3,69.8,0.932,High
1/1/2005,8:00:00,1.1,915,-200,3,653,169,973,94,905,901,2.6,63.2,0.4721,High
1/2/2005,5:00:00,1.1,923,-200,2.7,634,123,984,75,943,875,3.1,69.2,0.5337,High
1/3/2005,5:00:00,1.1,-200,-200,-200,-200,155,-200,92,-200,-200,-200,-200,-200,High
1/4/2005,7:00:00,1.1,-200,-200,-200,-200,262,-200,118,-200,-200,-200,-200,-200,High
1/6/2005,8:00:00,1.1,1017,-200,4,712,192,827,107,1147,829,11.4,66.6,0.8948,High
1/11/2005,2:00:00,1.1,1047,-200,3.9,708,146,816,91,1167,949,12.4,69.5,0.9986,High
1/12/2005,3:00:00,1.1,1022,-200,4.3,729,-200,803,-200,1139,1034,11.5,68.2,0.9271,High
1/13/2005,4:00:00,1.1,915,-200,3.7,695,192,883,86,1094,826,6.2,82.1,0.7825,High
1/14/2005,4:00:00,1.1,981,-200,4.2,721,103,866,59,1059,836,5.1,81.3,0.7204,High
1/15/2005,5:00:00,1.1,902,-200,3.1,659,158,940,92,972,800,3.4,81.4,0.6425,High
1/16/2005,16:00:00,1.1,877,-200,2.8,642,176,1037,112,859,565,11,33,0.4331,High
1/16/2005,17:00:00,1.1,892,-200,3.3,668,180,1017,121,872,632,10.3,35,0.4377,High
1/19/2005,22:00:00,1.1,859,-200,2.4,611,135,1053,95,918,562,8.8,52.1,0.5918,High
1/20/2005,1:00:00,1.1,876,-200,2.5,618,102,1032,74,948,555,8.6,51.5,0.5772,High
1/24/2005,15:00:00,1.1,1023,-200,8,898,256,759,148,1034,899,10.7,33.1,0.4256,High
1/25/2005,20:00:00,1.1,991,-200,6.1,814,197,790,133,1040,812,4.3,57,0.4771,High
1/26/2005,21:00:00,1.1,1006,-200,6.2,822,232,794,151,1025,897,4.7,50.8,0.4398,High
1/28/2005,1:00:00,1.1,866,-200,2.4,613,124,1075,97,810,579,3.3,47.4,0.3716,High
1/28/2005,22:00:00,1.1,-200,-200,-200,-200,145,-200,110,-200,-200,-200,-200,-200,High
1/28/2005,23:00:00,1.1,-200,-200,-200,-200,115,-200,91,-200,-200,-200,-200,-200,High
1/29/2005,0:00:00,1.1,-200,-200,-200,-200,136,-200,105,-200,-200,-200,-200,-200,High
1/29/2005,9:00:00,1.1,874,-200,2.8,641,154,1022,110,857,553,1.7,54.1,0.3785,High
1/29/2005,10:00:00,1.1,879,-200,2.8,642,140,1027,101,836,545,2.5,51,0.3778,High
1/29/2005,11:00:00,1.1,888,-200,3,652,150,1025,96,833,547,2.9,48.7,0.3706,High
1/29/2005,12:00:00,1.1,873,-200,2.4,610,139,1051,102,819,527,3.6,45.8,0.3674,High
1/29/2005,13:00:00,1.1,877,-200,2.5,618,135,1027,96,830,505,3.1,48.1,0.3722,High
1/30/2005,0:00:00,1.1,900,-200,2.3,604,119,1051,92,815,469,2.9,49.7,0.3782,High
1/30/2005,3:00:00,1.1,884,-200,2.2,599,-200,1065,-200,813,503,3.1,45.2,0.3504,High
1/30/2005,18:00:00,1.1,845,-200,2,582,174,1120,123,719,473,6.3,28.8,0.2772,High
1/30/2005,22:00:00,1.1,868,-200,2.4,615,154,1095,120,752,551,4.3,36.6,0.3064,High
2/1/2005,1:00:00,1.1,996,-200,3.8,698,153,871,123,894,1228,4.1,50.1,0.415,High
2/1/2005,6:00:00,1.1,1024,-200,4.2,724,241,814,122,944,1198,2,64.9,0.4661,High
2/3/2005,2:00:00,1.1,975,-200,3.9,707,192,860,128,902,1107,3.4,54.7,0.4323,High
2/5/2005,14:00:00,1.1,903,-200,3.7,696,180,932,129,850,629,9.3,33.1,0.3874,High
2/5/2005,22:00:00,1.1,938,-200,3.5,685,214,934,157,870,840,4.9,43.7,0.3809,High
2/6/2005,18:00:00,1.1,925,-200,2.9,649,186,1003,142,819,570,6.9,36.4,0.3635,High
2/6/2005,22:00:00,1.1,896,-200,2.6,627,158,1033,126,782,610,5.4,36.6,0.3304,High
2/7/2005,0:00:00,1.1,902,-200,2.4,613,130,1049,110,777,566,4.8,38,0.33,High
2/8/2005,22:00:00,1.1,-200,-200,-200,-200,157,-200,127,-200,-200,-200,-200,-200,High
2/13/2005,14:00:00,1.1,1168,-200,6.5,836,118,666,92,1278,822,19.5,39.3,0.882,High
2/14/2005,2:00:00,1.1,1024,-200,4,709,142,798,109,1120,884,9.8,61.2,0.7413,High
2/14/2005,13:00:00,1.1,970,-200,7,857,162,748,120,990,693,12,38.7,0.5402,High
2/14/2005,15:00:00,1.1,941,-200,5.8,800,157,823,115,917,671,12.6,30.6,0.4443,High
2/14/2005,16:00:00,1.1,921,-200,5.2,771,162,850,120,885,632,13,27.4,0.4085,High
2/16/2005,4:00:00,1.1,1052,-200,4.5,740,237,768,142,913,1202,3.3,52.2,0.4074,High
2/16/2005,12:00:00,1.1,955,-200,4.3,725,205,890,138,880,770,9.1,34.5,0.3994,High
2/19/2005,7:00:00,1.1,993,-200,4.5,736,235,819,148,941,1018,0.9,64.6,0.4294,High
2/19/2005,15:00:00,1.1,981,-200,2.9,649,141,924,114,901,573,12.4,34.9,0.5002,High
2/19/2005,16:00:00,1.1,988,-200,3.4,679,144,905,117,911,595,12.8,31.9,0.4684,High
2/20/2005,12:00:00,1.1,1023,-200,2.5,623,120,916,97,976,571,9.1,56.2,0.6515,High
2/20/2005,13:00:00,1.1,1037,-200,2.8,636,151,891,112,1024,582,7.9,66.5,0.7124,High
2/20/2005,15:00:00,1.1,1042,-200,3.3,671,145,861,107,1038,634,8.4,61,0.6721,High
2/20/2005,19:00:00,1.1,1016,-200,2.9,647,154,906,119,997,649,7.1,62.6,0.6341,High
2/20/2005,22:00:00,1.1,984,-200,3.1,661,130,898,105,965,638,7.7,54.4,0.5753,High
2/21/2005,1:00:00,1.1,946,-200,2.1,588,93,1005,80,948,480,6.6,61.9,0.6056,High
2/23/2005,1:00:00,1.1,952,-200,3.2,665,146,907,119,1007,703,4,79.3,0.6517,High
2/24/2005,1:00:00,1.1,937,-200,2.6,625,142,977,120,983,798,5.1,74.5,0.6626,High
2/25/2005,3:00:00,1.1,1010,-200,3.4,679,-200,854,-200,1046,889,5,82.9,0.73,High
2/27/2005,7:00:00,1.1,940,-200,3.2,665,188,900,112,955,879,1.4,76.3,0.5261,High
2/27/2005,8:00:00,1.1,935,-200,3.6,689,225,894,118,949,871,2.5,69.5,0.5172,High
2/27/2005,14:00:00,1.1,895,-200,2.5,622,149,1012,115,804,471,10,35.5,0.4346,High
2/27/2005,16:00:00,1.1,904,-200,2.3,608,134,1033,100,807,398,8.3,40.3,0.4431,High
2/27/2005,17:00:00,1.1,888,-200,2.4,611,150,1035,111,791,419,7.9,38.9,0.4141,High
2/28/2005,13:00:00,1.1,840,-200,3.1,661,185,1016,125,757,435,4,36.8,0.3016,High
3/1/2005,23:00:00,1.1,812,-200,2.5,621,152,1143,110,669,529,0.3,31.9,0.2031,High
3/3/2005,2:00:00,1.1,986,-200,3.5,682,155,875,117,884,1205,3.8,45.9,0.3728,High
3/4/2005,6:00:00,1.1,1023,-200,3.6,690,210,833,117,1049,1006,3.7,76.4,0.6164,High
3/5/2005,5:00:00,1.1,975,-200,3.5,681,136,889,110,948,813,4.2,62.5,0.5191,High
3/5/2005,6:00:00,1.1,993,-200,4.3,727,194,810,128,989,1001,3.1,68.6,0.5302,High
3/5/2005,10:00:00,1.1,915,-200,3.1,658,166,957,121,866,562,10,37.7,0.4643,High
3/5/2005,11:00:00,1.1,978,-200,5.2,772,162,870,117,955,586,13,30.3,0.452,High
3/10/2005,2:00:00,1.1,1034,-200,4.1,715,131,801,98,1067,1051,6.1,72.1,0.6847,High
3/10/2005,3:00:00,1.1,1014,-200,4.4,731,-200,784,-200,1062,1038,4.6,78.2,0.6684,High
3/11/2005,16:00:00,1.1,1201,-200,10.2,985,289,585,156,1252,996,18.8,31.5,0.6752,High
3/16/2005,1:00:00,1.1,1038,-200,4,709,183,768,123,1087,1069,11.4,58,0.7818,High
3/18/2005,2:00:00,1.1,1040,-200,4.5,736,209,740,132,1099,1050,10.4,58.4,0.7367,High
3/19/2005,2:00:00,1.1,1044,-200,2.7,630,160,845,119,1099,809,11.8,67.9,0.9362,High
3/20/2005,3:00:00,1.1,1027,-200,3.5,684,132,788,94,1149,666,13.2,64.8,0.9801,High
3/20/2005,16:00:00,1.1,1087,-200,4.1,717,135,786,91,1112,515,22.1,34.5,0.9035,High
3/21/2005,2:00:00,1.1,1027,-200,3.3,673,126,794,95,1160,770,13.3,67,1.0207,High
3/26/2005,7:00:00,1.1,1135,-200,5.7,797,175,651,80,1325,1109,16.1,69.5,1.2623,High
3/27/2005,7:00:00,1.1,1082,-200,4.2,720,144,697,76,1297,960,15.6,67.7,1.1911,High
3/27/2005,8:00:00,1.1,1068,-200,3.6,688,152,725,78,1289,926,15.2,71.5,1.2228,High
3/27/2005,9:00:00,1.1,1136,-200,4.4,733,156,692,79,1344,901,14.5,80.8,1.3224,High
3/29/2005,23:00:00,1.1,1025,-200,5,761,158,745,107,1237,942,13.5,70.8,1.0928,High
3/31/2005,1:00:00,1.1,998,-200,4.1,718,134,757,93,1230,951,14.2,68.6,1.1068,High
3/31/2005,16:00:00,1.1,961,-200,3.8,702,150,849,102,1070,527,21.5,33.8,0.8575,High
4/1/2005,12:00:00,1.1,925,-200,4,713,172,853,115,957,518,19.2,29.5,0.648,High
4/1/2005,15:00:00,1.1,897,-200,3.6,687,176,908,119,916,467,19.4,25.3,0.5625,High
4/1/2005,23:00:00,1.1,893,-200,3.4,675,180,955,127,853,560,13.6,30.8,0.4779,High
4/2/2005,1:00:00,1.1,838,-200,1.9,580,167,1055,127,791,516,12.7,33.6,0.4902,High
4/2/2005,17:00:00,1.1,947,-200,3.5,682,159,906,113,928,488,21,22.3,0.5468,High
4/2/2005,18:00:00,1.1,947,-200,4,708,161,858,117,958,556,18.6,26.6,0.5631,High
4/2/2005,20:00:00,1.1,925,-200,2.9,645,167,904,122,930,546,14.3,38,0.6162,High
4/3/2005,15:00:00,1.1,956,-200,5.4,783,142,857,100,896,516,30,11.1,0.4624,High
4/4/2005,6:00:00,1.1,1031,-200,4.4,730,182,760,93,1129,905,9.5,63.1,0.7531,High
2/13/2005,16:00:00,1,1052,-200,4.4,734,115,799,90,1109,588,19.4,32.4,0.7239,Moderate
2/13/2005,17:00:00,1,1053,-200,4.3,727,137,789,100,1081,610,17.1,35.8,0.6944,Moderate
2/13/2005,21:00:00,1,984,-200,3.7,694,141,881,116,1032,711,13.7,42.9,0.6687,Moderate
2/15/2005,0:00:00,1,884,-200,3.1,658,126,982,102,813,581,8.7,31.2,0.3521,Moderate
2/15/2005,11:00:00,1,863,-200,3.3,669,198,993,133,776,511,11.3,24.9,0.3318,Moderate
2/15/2005,15:00:00,1,849,-200,3.5,680,161,1015,111,741,461,11.9,19.2,0.2677,Moderate
2/17/2005,3:00:00,1,993,-200,3.6,688,-200,847,-200,874,931,5.8,42.9,0.399,Moderate
2/17/2005,7:00:00,1,1033,-200,4,711,220,893,115,935,893,6.4,43.8,0.423,Moderate
2/18/2005,2:00:00,1,921,-200,2.1,594,100,1025,82,867,479,6.3,49.6,0.4787,Moderate
2/20/2005,11:00:00,1,996,-200,2.5,620,118,928,94,946,570,10.6,45.8,0.5838,Moderate
2/20/2005,14:00:00,1,1017,-200,2.4,613,131,919,104,1007,551,8,65,0.6991,Moderate
2/25/2005,4:00:00,1,1007,-200,3.4,677,116,863,97,1053,848,5,82.5,0.7265,Moderate
2/25/2005,6:00:00,1,998,-200,4.1,717,228,872,146,1095,895,5.2,80.7,0.7219,Moderate
2/26/2005,7:00:00,1,855,-200,1.9,578,144,1121,108,855,599,5.7,54.3,0.5022,Moderate
2/26/2005,8:00:00,1,914,-200,3.9,705,182,966,124,926,687,6.2,51.3,0.488,Moderate
2/27/2005,5:00:00,1,901,-200,2.7,631,108,988,87,915,751,3.7,65.9,0.5295,Moderate
2/27/2005,22:00:00,1,875,-200,2.1,594,128,1079,105,793,451,4.5,48,0.4085,Moderate
2/28/2005,1:00:00,1,865,-200,1.8,566,111,1119,94,797,423,4,52.9,0.4338,Moderate
2/28/2005,8:00:00,1,893,-200,2.6,629,212,1015,111,837,456,2.7,50.5,0.3804,Moderate
2/28/2005,10:00:00,1,839,-200,2.3,608,191,1040,115,780,475,3.3,45.2,0.354,Moderate
2/28/2005,14:00:00,1,812,-200,2.9,646,156,1045,110,731,421,3.7,35,0.2823,Moderate
3/1/2005,14:00:00,1,827,-200,3.1,660,178,1030,102,709,426,3.2,30.8,0.2399,Moderate
3/1/2005,16:00:00,1,830,-200,3,655,198,1045,113,710,467,4.1,28.6,0.2363,Moderate
3/1/2005,22:00:00,1,808,-200,2.4,613,165,1137,116,672,543,0.6,34.1,0.221,Moderate
3/3/2005,4:00:00,1,1076,-200,4.1,715,179,783,119,947,1448,3.4,56.3,0.4455,Moderate
3/3/2005,5:00:00,1,1104,-200,4,713,143,754,108,1001,1433,2.9,67.9,0.5183,Moderate
3/6/2005,12:00:00,1,899,-200,2.3,603,122,1055,97,782,379,12.3,29.9,0.4255,Moderate
3/6/2005,13:00:00,1,895,-200,2.6,624,122,1002,96,787,387,14.8,23.7,0.3945,Moderate
3/9/2005,2:00:00,1,973,-200,3.2,663,154,889,117,887,1014,4.6,53.5,0.4584,Moderate
3/10/2005,4:00:00,1,988,-200,3.3,673,165,838,94,1034,969,4,80.9,0.667,Moderate
3/11/2005,2:00:00,1,952,-200,3.2,662,155,905,111,887,1024,5.7,49.4,0.4551,Moderate
3/11/2005,12:00:00,1,1203,-200,9.3,951,339,618,162,1162,1305,17.2,30.6,0.5949,Moderate
3/12/2005,0:00:00,1,1189,-200,5.7,797,312,688,174,1157,1213,10.3,55.9,0.7014,Moderate
3/13/2005,11:00:00,1,1283,-200,7.7,887,362,607,160,1238,1231,13.5,51.6,0.7931,Moderate
3/13/2005,21:00:00,1,1189,-200,6.6,837,323,665,172,1204,1208,14.6,51.6,0.8508,Moderate
3/14/2005,6:00:00,1,1103,-200,4.4,730,201,735,103,1139,1049,9.2,71,0.8299,Moderate
3/16/2005,7:00:00,1,1011,-200,3.6,685,178,823,99,1054,902,7.6,69.2,0.7238,Moderate
3/19/2005,3:00:00,1,1053,-200,2.9,648,125,808,94,1109,709,12.3,65.8,0.9374,Moderate
3/19/2005,7:00:00,1,1049,-200,3.6,686,156,793,96,1159,795,11.9,65.6,0.9129,Moderate
3/20/2005,9:00:00,1,1041,-200,3.9,706,140,778,97,1178,756,14,59.7,0.9491,Moderate
3/25/2005,2:00:00,1,1099,-200,4,709,165,727,109,1263,1000,15.2,73.3,1.2556,Moderate
3/25/2005,3:00:00,1,1106,-200,4.1,715,152,714,101,1279,949,13.9,80.4,1.2694,Moderate
3/25/2005,7:00:00,1,1138,-200,5.4,782,228,705,100,1321,926,14.1,75.5,1.2065,Moderate
3/27/2005,2:00:00,1,1008,-200,3.3,669,115,791,78,1241,894,16.6,63,1.1784,Moderate
3/27/2005,3:00:00,1,1034,-200,3.9,707,122,740,74,1267,930,16.2,64.3,1.1729,Moderate
3/27/2005,4:00:00,1,1001,-200,3.4,675,105,778,68,1260,861,15.9,65.1,1.1654,Moderate
3/28/2005,2:00:00,1,1015,-200,2.8,640,144,821,92,1247,738,14.1,79.1,1.2665,Moderate
3/28/2005,3:00:00,1,1003,-200,2.7,635,117,829,78,1235,711,13.7,80.6,1.2528,Moderate
3/28/2005,7:00:00,1,1010,-200,3.1,656,166,815,84,1260,809,14.1,77.8,1.2445,Moderate
3/28/2005,8:00:00,1,1025,-200,3.4,675,160,798,89,1257,828,15,73.2,1.2413,Moderate
3/29/2005,1:00:00,1,963,-200,2.9,646,117,834,83,1181,846,14.7,66.4,1.1006,Moderate
3/29/2005,6:00:00,1,1031,-200,4.7,748,188,738,86,1245,890,12.9,71.8,1.0657,Moderate
3/31/2005,15:00:00,1,963,-200,3.7,691,128,857,89,1075,512,22.5,32.9,0.8846,Moderate
3/31/2005,21:00:00,1,895,-200,2.3,607,114,944,93,1012,512,16.3,44.8,0.8244,Moderate
4/1/2005,10:00:00,1,948,-200,3.5,684,180,851,120,1011,599,16.5,40.8,0.757,Moderate
4/1/2005,11:00:00,1,939,-200,3.6,687,197,870,123,981,550,18.9,33.8,0.7312,Moderate
4/1/2005,14:00:00,1,891,-200,3.3,669,160,923,111,911,456,19.2,27,0.5934,Moderate
4/2/2005,10:00:00,1,890,-200,2.7,634,150,952,102,856,471,16.3,30,0.5514,Moderate
4/2/2005,13:00:00,1,892,-200,2.4,614,137,986,95,843,408,20.5,21.9,0.5215,Moderate
4/3/2005,13:00:00,1,928,-200,3.8,701,119,926,86,902,456,28.7,13.7,0.5302,Moderate
4/3/2005,14:00:00,1,933,-200,4.2,722,121,899,87,890,450,28.5,13.1,0.5002,Moderate
6/11/2004,4:00:00,0.4,789,-200,2.6,623,36,1146,53,1407,663,22,44.3,1.1553,Low
6/13/2004,5:00:00,0.4,842,-200,2.2,597,21,1237,33,1444,512,23.3,51,1.4346,Low
6/13/2004,6:00:00,0.4,797,-200,1.5,543,25,1466,37,1347,410,21.6,48.1,1.2259,Low
6/13/2004,7:00:00,0.4,796,-200,1.3,526,25,1534,36,1322,392,21.4,47.8,1.2005,Low
6/13/2004,8:00:00,0.4,767,-200,1.2,520,30,1526,42,1287,377,20.5,46.8,1.1152,Low
6/15/2004,3:00:00,0.4,732,-200,1,503,-200,1525,-200,1321,441,21,47.1,1.1546,Low
6/15/2004,4:00:00,0.4,770,-200,2,586,24,1326,38,1392,527,20.8,48.5,1.18,Low
6/18/2004,3:00:00,0.4,762,-200,2.5,618,-200,1214,-200,1431,516,22.2,50.7,1.3405,Low
6/18/2004,5:00:00,0.4,775,-200,2.6,628,27,1178,36,1437,554,21.9,50.1,1.3002,Low
6/22/2004,2:00:00,0.4,758,-200,1.9,580,22,1215,36,1374,531,22.1,44.3,1.1665,Low
6/23/2004,5:00:00,0.4,768,-200,2.2,597,30,1155,40,1396,606,21.7,46.8,1.2031,Low
6/26/2004,5:00:00,0.4,769,-200,2.3,606,41,1171,58,1314,610,19.5,42.4,0.9515,Low
6/28/2004,4:00:00,0.4,838,-200,2.7,632,24,1079,39,1438,634,24,46.6,1.37,Low
6/29/2004,2:00:00,0.4,891,-200,3.9,705,27,980,46,1534,806,27.3,41.6,1.4906,Low
7/3/2004,4:00:00,0.4,828,-200,2.8,639,27,1077,41,1371,573,22.6,43,1.1629,Low
7/4/2004,14:00:00,0.4,809,-200,3.2,664,28,1185,40,1270,427,38.5,14.8,0.9942,Low
7/5/2004,2:00:00,0.4,839,-200,3,652,34,1075,49,1405,671,22.5,43.2,1.1589,Low
7/5/2004,5:00:00,0.4,799,-200,2.4,613,38,1120,43,1387,641,21.6,45.7,1.1665,Low
7/6/2004,4:00:00,0.4,829,-200,2.2,602,23,1123,36,1410,596,23.5,46.7,1.3361,Low
7/7/2004,4:00:00,0.4,828,-200,2.6,626,27,1073,45,1362,754,25.5,34.6,1.1096,Low
7/9/2004,4:00:00,0.4,876,-200,2.3,605,29,1144,40,1432,456,27.4,42.2,1.5177,Low
7/10/2004,5:00:00,0.4,877,-200,4,711,41,1018,45,1475,580,21.7,52,1.3313,Low
7/11/2004,4:00:00,0.4,796,-200,2.7,636,30,1092,40,1387,576,20.6,50.3,1.2041,Low
7/11/2004,7:00:00,0.4,842,-200,3.1,656,40,1080,48,1427,620,20.4,52.6,1.247,Low
7/11/2004,13:00:00,0.4,804,-200,2.8,636,21,1185,36,1321,424,31.8,22.3,1.0366,Low
7/11/2004,15:00:00,0.4,802,-200,3,651,22,1206,34,1282,403,32.4,19.3,0.922,Low
7/13/2004,3:00:00,0.4,723,-200,1.5,544,-200,1274,-200,1315,584,18.8,51.1,1.1,Low
7/15/2004,3:00:00,0.4,813,-200,3.1,656,-200,1070,-200,1332,603,22,42.6,1.1146,Low
7/15/2004,5:00:00,0.4,824,-200,3.1,660,36,1033,46,1342,618,21.4,45.6,1.1493,Low
7/16/2004,4:00:00,0.4,771,-200,2.1,593,30,1155,45,1291,545,21.6,42.2,1.0762,Low
7/18/2004,7:00:00,0.4,939,-200,4.1,718,39,927,53,1395,826,21.3,45.5,1.1405,Low
7/18/2004,12:00:00,0.4,930,-200,4.2,723,43,1035,62,1263,474,37.9,15,0.9728,Low
7/18/2004,16:00:00,0.4,973,-200,5.6,792,53,977,70,1356,620,41.4,11.8,0.9282,Low
7/18/2004,18:00:00,0.4,982,-200,5.3,780,39,974,54,1374,532,37.6,16.4,1.0458,Low
7/25/2004,3:00:00,0.4,851,-200,2.1,589,-200,1119,-200,1432,501,25,53.1,1.6541,Low
7/25/2004,6:00:00,0.4,859,-200,1.7,561,19,1162,28,1476,470,23.4,64.4,1.835,Low
7/25/2004,7:00:00,0.4,843,-200,1.5,544,20,1242,29,1442,447,24.4,57.9,1.7476,Low
8/1/2004,5:00:00,0.4,845,-200,2.6,625,17,993,21,1513,646,24.3,59.4,1.7838,Low
8/1/2004,6:00:00,0.4,872,-200,2.6,627,24,997,30,1530,670,23.3,62,1.7547,Low
8/1/2004,7:00:00,0.4,903,-200,2.9,648,19,975,21,1559,603,24.1,63.1,1.8619,Low
8/2/2004,5:00:00,0.4,910,-200,2.7,630,29,1061,35,1504,468,25.1,62.4,1.9602,Low
8/13/2004,3:00:00,0.4,810,-200,1.5,544,-200,1264,-200,1485,447,26,62.7,2.0737,Low
8/14/2004,3:00:00,0.4,802,-200,1.7,559,-200,1232,-200,1414,478,25,56,1.7428,Low
8/14/2004,4:00:00,0.4,795,-200,1.8,569,18,1178,27,1426,497,25.2,55,1.7405,Low
8/14/2004,5:00:00,0.4,809,-200,1.9,578,22,1170,29,1445,513,25.6,53.5,1.7291,Low
8/15/2004,3:00:00,0.4,804,-200,2.2,597,-200,1077,-200,1454,566,23.8,57.5,1.6723,Low
8/15/2004,5:00:00,0.4,785,-200,2.4,612,18,1054,27,1443,614,22.5,61.8,1.6654,Low
8/15/2004,6:00:00,0.4,772,-200,2,584,19,1149,27,1414,566,22.7,59.2,1.6139,Low
8/15/2004,14:00:00,0.4,746,-200,2.6,624,8,1227,14,1209,410,36.3,18.4,1.0976,Low
8/15/2004,15:00:00,0.4,738,-200,2.4,610,14,1281,24,1204,404,36.8,16.9,1.0347,Low
8/16/2004,3:00:00,0.4,759,-200,1.8,566,-200,1175,-200,1267,503,24.8,39.8,1.2231,Low
8/16/2004,5:00:00,0.4,766,-200,2.4,616,43,1163,43,1306,530,21.5,45.6,1.1558,Low
8/17/2004,4:00:00,0.4,820,-200,2.2,597,18,1069,29,1346,603,24.3,48.3,1.4449,Low
8/17/2004,5:00:00,0.4,828,-200,2.5,618,23,1039,25,1354,560,23.6,49.2,1.4153,Low
8/19/2004,3:00:00,0.4,834,-200,1.8,565,-200,1187,-200,1444,473,28.8,49,1.9112,Low
8/24/2004,4:00:00,0.4,762,-200,1.7,563,12,1181,21,1208,492,21.7,42.6,1.0907,Low
8/28/2004,5:00:00,0.4,749,-200,1.7,559,25,1145,33,1255,584,22.5,48.6,1.3077,Low
